ОТКАШЛЯТЬСЯ	112131-V	ПРОЧИСТИТЬ ИЗНУТРИ
ОТКРЫВАЛКА	111779-N	КУХОННАЯ УТВАРЬ
ОТКРЫВАЛКА	147600-N	КУХОННОЕ ОБОРУДОВАНИЕ
ОТКРЫВАЛКА	134909-N	ПРЕДМЕТ ДОМАШНЕГО ОБИХОДА
ОТПОЛЗТИ	116473-V	ОТОДВИНУТЬСЯ (ОТДАЛИТЬСЯ)
ОТПОЛЗТИ	111045-V	УДАЛИТЬСЯ НА НЕКОТОРОЕ РАССТОЯНИЕ
ОТРАВИТЕЛЬ	152714-N	ЧЕЛОВЕК ПО РОЛИ
ОТРАВИТЕЛЬ	2149-N	ЧЕЛОВЕК
ОТРЕКОНСТРУИРОВАТЬ	120969-V	ПЕРЕДЕЛАТЬ, СДЕЛАТЬ ЗАНОВО
ОТРЕКОНСТРУИРОВАТЬ	107602-V	ПОВТОРИТЬ, СДЕЛАТЬ ЕЩЕ РАЗ
ОТРЕКОНСТРУИРОВАТЬ	133686-V	ПЕРЕСТРОЙКА ЗДАНИЙ, СООРУЖЕНИЙ
ОТСЫРЕТЬ	117829-V	МОКНУТЬ, НАМОКНУТЬ
ОТСЫРЕТЬ	106633-V	УХУДШЕНИЕ
ОТСЫРЕТЬ	111979-V	ПОРТИТЬСЯ (УХУДШАТЬСЯ)
ОТСЫРЕТЬ	114848-V	ПРОПИТАТЬСЯ
ОТЦВЕСТИ	106485-V	ПЕРЕСТАТЬ, ПРЕКРАТИТЬ (ЧТО-ТО ДЕЛАТЬ)
ОТЯГЧАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ОТЯГЧАТЬ	106640-V	УВЕЛИЧИТЬ
ОЧЕЛОВЕЧИВАНИЕ	106517-N	СРАВНИТЬ, СОПОСТАВИТЬ
ОЧЕЛОВЕЧИВАНИЕ	112538-N	УПОДОБИТЬ, ПРИРАВНЯТЬ
ОЧЕЛОВЕЧИВАТЬ	112538-V	УПОДОБИТЬ, ПРИРАВНЯТЬ
ОЧЕЛОВЕЧИВАТЬ	106517-V	СРАВНИТЬ, СОПОСТАВИТЬ
ОЩЕНИТЬСЯ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ОЩЕНИТЬСЯ	126881-V	РАЗМНОЖЕНИЕ ЖИВОТНЫХ
ОЩЕНИТЬСЯ	114541-V	РОЖДАТЬ ДЕТЕНЫША
ПАДИШАХ	110197-N	СУЛТАН (МОНАРХ)
ПАДИШАХ	110193-N	МОНАРХ
ПАКЕТИРОВАНИЕ	116345-N	ПАКОВАТЬ
ПАКЕТИРОВАНИЕ	110813-N	ВЛОЖИТЬ ВНУТРЬ
ПАКЕТИРОВАНИЕ	115234-N	СЛОЖИТЬ В ОДНОМ МЕСТЕ
ПАКЕТИРОВАНИЕ	116555-N	ЗАВЕРНУТЬ, ОБЕРНУТЬ
ПАКЕТИРОВАНИЕ	112077-N	СОБРАТЬ В ОДНОМ МЕСТЕ
ПАЛАШ	153018-N	РУБЯЩЕЕ ОРУЖИЕ
ПАЛАШ	111454-N	САБЛЯ (ХОЛОДНОЕ ОРУЖИЕ)
ПАЛАШ	146854-N	КЛИНКОВОЕ ОРУЖИЕ
ПАНИБРАТСТВО	106876-N	ВЫСКАЗАТЬ
ПАНИБРАТСТВО	116816-N	ОБРАТИТЬСЯ СО СЛОВАМИ
ПАНИРОВАТЬ	123758-V	ОБВАЛЯТЬ СО ВСЕХ СТОРОН
ПАНИРОВАТЬ	123389-V	КАТАТЬ ПО ПОВЕРХНОСТИ
ПАНИРОВАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ПАНИРОВАТЬ	123757-V	ВАЛЯТЬ С БОКУ НА БОК
ПАНКРАТИОН	130564-N	БИТЬСЯ (ДРАТЬСЯ, СРАЖАТЬСЯ)
ПАНКРАТИОН	118698-N	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ПАНКРАТИОН	123740-N	МАСТЕРСТВО, ИСКУССТВО ВЛАДЕНИЯ
ПАНКРАТИОН	9991-N	БОЕВЫЕ ИСКУССТВА
ПАНКРАТИОН	8138-N	ВИД СПОРТА
ПАНТОГРАФ	2070-N	ЭЛЕКТРОТЕХНИЧЕСКОЕ ОБОРУДОВАНИЕ
ПАНТОГРАФ	149201-N	ИНЖЕНЕРНОЕ ОБОРУДОВАНИЕ
ПАПАМОБИЛЬ	162-N	ЛЕГКОВОЙ АВТОМОБИЛЬ
ПАПАМОБИЛЬ	4420-N	ИНДИВИДУАЛЬНЫЙ ТРАНСПОРТ
ПАПАМОБИЛЬ	154-N	АВТОМОБИЛЬ
ПАПАМОБИЛЬ	132530-N	ПРОДУКЦИЯ МАШИНОСТРОЕНИЯ
ПАРАЗИТОЛОГ	1044-N	МЕДИЦИНСКИЙ РАБОТНИК
ПАРАЗИТОЛОГ	134969-N	ЛЕКАРЬ, ЦЕЛИТЕЛЬ
ПАРАЗИТОЛОГ	1045-N	ВРАЧ
ПАРАТИФ	4955-N	КИШЕЧНОЕ ИНФЕКЦИОННОЕ ЗАБОЛЕВАНИЕ
ПАРАТИФ	1054-N	ИНФЕКЦИОННАЯ БОЛЕЗНЬ
ПАРАТИФ	9337-N	ЖЕЛУДОЧНО-КИШЕЧНЫЕ ЗАБОЛЕВАНИЯ
ПАРЕЗ	5567-N	ПАРАЛИЧ
ПАРЕЗ	6337-N	НЕВРОЛОГИЧЕСКОЕ ЗАБОЛЕВАНИЕ
ПАРЕЗ	9045-N	НАРУШЕНИЕ ОПОРНО-ДВИГАТЕЛЬНОГО АППАРАТА
ПАРКОМАТ	112394-N	СИГНАЛЬНОЕ УСТРОЙСТВО
ПАРКОМАТ	147166-N	ПЛАТЕЖНЫЙ ТЕРМИНАЛ
ПАРКОМАТ	143033-N	ТАЙМЕР
ПАРКОМАТ	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
ПАРКОМАТ	152172-N	ТЕРМИНАЛ САМООБСЛУЖИВАНИЯ
ПАРКОМАТ	118548-N	СЧЕТЧИК (ПРИБОР)
ПАРКОМАТ	110207-N	ХРОНОМЕТР
ПАРОВАРКА	111779-N	КУХОННАЯ УТВАРЬ
ПАРОВАРКА	147600-N	КУХОННОЕ ОБОРУДОВАНИЕ
ПАРОВАРКА	134909-N	ПРЕДМЕТ ДОМАШНЕГО ОБИХОДА
ПАРТАППАРАТ	134675-N	АППАРАТ ОРГАНИЗАЦИИ
ПАРТАППАРАТ	141205-N	СТРУКТУРНОЕ ПОДРАЗДЕЛЕНИЕ
ПАСПОРТИЗАЦИЯ	119510-N	ВЫДАТЬ (ДАТЬ, ВРУЧИТЬ)
ПАСПОРТИЗАЦИЯ	106811-N	ОТДАТЬ, ДАТЬ, ПРЕДОСТАВИТЬ
ПАСТЕРНАК	144212-N	КОРНЕПЛОДНЫЕ РАСТЕНИЯ
ПАСТЕРНАК	6878-N	ОВОЩНАЯ КУЛЬТУРА
ПАСТЕРНАК	5260-N	ПОЭТ
ПАСТЕРНАК	114027-N	ЛАУРЕАТ
ПАТИССОН	107871-N	ПЛОД РАСТЕНИЯ
ПАТИССОН	6878-N	ОВОЩНАЯ КУЛЬТУРА
ПАТИССОН	106554-N	ПРЕДМЕТ, ВЕЩЬ
ПАТИССОН	348-N	ОВОЩИ
ПАТИССОН	4681-N	ПЛОДООВОЩНАЯ ПРОДУКЦИЯ
ПАТИССОН	143519-N	ТЫКВЕННЫЕ
ПАУЭРЛИФТИНГ	8106-N	ТЯЖЕЛАЯ АТЛЕТИКА
ПАУЭРЛИФТИНГ	8138-N	ВИД СПОРТА
ПЕЛЕНАНИЕ	107325-N	ПОКРЫТЬ ПОВЕРХНОСТЬ
ПЕЛЕНАНИЕ	116555-N	ЗАВЕРНУТЬ, ОБЕРНУТЬ
ПЕЛЕНАНИЕ	110813-N	ВЛОЖИТЬ ВНУТРЬ
ПЕЛЕНАНИЕ	115187-N	ОБМОТАТЬ, ОБКРУТИТЬ
ПЕЛЕНАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ПЕЛЕНАТЬ	116555-V	ЗАВЕРНУТЬ, ОБЕРНУТЬ
ПЕЛЕНАТЬ	110813-V	ВЛОЖИТЬ ВНУТРЬ
ПЕЛЕНАТЬ	115187-V	ОБМОТАТЬ, ОБКРУТИТЬ
ПЕМЗА	5430-N	АБРАЗИВНЫЕ МАТЕРИАЛЫ
ПЕМЗА	820-N	ВЕЩЕСТВО
ПЕМЗА	3919-N	ГОРНАЯ ПОРОДА
ПЕМЗА	133270-N	ВУЛКАНИЧЕСКИЕ ПОРОДЫ
ПЕРГОЛА	113193-N	НИЖНЯЯ ЧАСТЬ
ПЕРГОЛА	123930-N	БЕСЕДКА
ПЕРГОЛА	2525-N	СООРУЖЕНИЕ, ПОСТРОЙКА
ПЕРГОЛА	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
ПЕРЕДАВИТЬ	122242-V	НАРУШИТЬ, ПРЕСТУПИТЬ
ПЕРЕДАВИТЬ	111192-V	ДАВИТЬ, ЖАТЬ
ПЕРЕДАВИТЬ	115089-V	СДАВИТЬ
ПЕРЕДАВИТЬ	127475-V	ПЕРЕБОРЩИТЬ, ПЕРЕХВАТИТЬ
ПЕРЕДВИЖНИК	113865-N	РЕАЛИСТ (ХУДОЖНИК)
ПЕРЕДВИЖНИК	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
ПЕРЕДВИЖНИК	1416-N	ЖИВОПИСЕЦ
ПЕРЕЖИМАТЬ	122242-V	НАРУШИТЬ, ПРЕСТУПИТЬ
ПЕРЕЖИМАТЬ	111192-V	ДАВИТЬ, ЖАТЬ
ПЕРЕЖИМАТЬ	115089-V	СДАВИТЬ
ПЕРЕЖИМАТЬ	127475-V	ПЕРЕБОРЩИТЬ, ПЕРЕХВАТИТЬ
ПЕРЕКОВАТЬ	111843-V	ВЫКОВАТЬ (ИЗГОТОВИТЬ КОВКОЙ)
ПЕРЕКОВАТЬ	120969-V	ПЕРЕДЕЛАТЬ, СДЕЛАТЬ ЗАНОВО
ПЕРЕКОВАТЬ	106495-V	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
ПЕРЕКОВАТЬ	107602-V	ПОВТОРИТЬ, СДЕЛАТЬ ЕЩЕ РАЗ
ПЕРЕЛЕСОК	107135-N	ТЕРРИТОРИЯ, УЧАСТОК
ПЕРЕЛЕСОК	258-N	ЛЕСНОЙ МАССИВ
ПЕРЕЛИЦЕВАТЬ	116817-V	ПЕРЕШИТЬ
ПЕРЕЛИЦЕВАТЬ	110801-V	ШИТЬЕ, ПОШИВ
ПЕРЕПИСЧИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
ПЕРЕПИСЧИК	2149-N	ЧЕЛОВЕК
ПЕРЕПОСТИТЬ	1885-V	РАСПРОСТРАНЕНИЕ ИНФОРМАЦИИ
ПЕРЕПОСТИТЬ	111619-V	КОПИРОВАНИЕ, СНЯТИЕ КОПИИ
ПЕРЕПОСТИТЬ	110447-V	ВОСПРОИЗВЕСТИ (ВОССОЗДАТЬ, ПОВТОРИТЬ В КОПИИ)
ПЕРЕПОСТИТЬ	1359-V	ОПУБЛИКОВАНИЕ
ПЕРЕСПОРИТЬ	106959-V	ВЫИГРАТЬ, ОДЕРЖАТЬ ВЕРХ
ПЕРЕСПОРИТЬ	115660-V	ПРЕВЗОЙТИ
ПЕРЕСТУК	137784-N	ОБМЕНЯТЬСЯ (ВЗАИМНО СДЕЛАТЬ)
ПЕРЕСТУК	140796-N	ОБМЕН ИНФОРМАЦИЕЙ
ПЕРЕСТУК	1885-N	РАСПРОСТРАНЕНИЕ ИНФОРМАЦИИ
ПЕРЕСТУК	149234-N	ПЕРЕДАЧА ДАННЫХ
ПЕРЕУСТРАИВАТЬ	7936-V	РЕФОРМА
ПЕРЕУСТРАИВАТЬ	123832-V	РЕОРГАНИЗАЦИЯ, ПЕРЕУСТРОЙСТВО
ПЕРЕУСТРАИВАТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ПЕРЕУСТРАИВАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ПЕРЕУСТРАИВАТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ПЕРЕУСТРАИВАТЬ	106785-V	ПРЕОБРАЗОВАТЬ, ПЕРЕДЕЛАТЬ
ПЕРЕУСТРАИВАТЬ	106496-V	УЧРЕДИТЬ, ОРГАНИЗОВАТЬ
ПЕРИОДИЗАЦИЯ	107409-N	РАЗЪЕДИНИТЬ, ПРЕРВАТЬ СОЕДИНЕНИЕ
ПЕРИОДИЗАЦИЯ	107410-N	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ПЕРИОДИЗАЦИЯ	106686-N	ИССЛЕДОВАНИЕ, ИЗУЧЕНИЕ
ПЕРИОДИЗАЦИЯ	106709-N	УЗНАТЬ, ПОЛУЧИТЬ СВЕДЕНИЯ
ПЕРФЕКЦИОНИЗМ	151257-N	СУЖДЕНИЕ
ПЕРФЕКЦИОНИЗМ	118937-N	ТРЕБОВАТЕЛЬНЫЙ, ВЗЫСКАТЕЛЬНЫЙ
ПЕРФЕКЦИОНИЗМ	106774-N	МНЕНИЕ
ПЕРФЕКЦИОНИЗМ	118936-N	СТРОГИЙ (ТРЕБОВАТЕЛЬНЫЙ)
ПЕРШЕНИЕ	120185-N	ЗУДЕТЬ (ИСПЫТЫВАТЬ ЗУД)
ПЕРШЕНИЕ	115601-N	САДНИТЬ
ПЕСТИК	150414-N	БИОЛОГИЧЕСКАЯ СУЩНОСТЬ
ПЕСТИК	133213-N	ЧАСТЬ РАСТЕНИЯ
ПЕТРОГРАФИЯ	269-N	ГЕОЛОГИЧЕСКИЕ НАУКИ
ПЕТРОГРАФИЯ	6945-N	НАУКИ О ЗЕМЛЕ
ПИВБАР	5399-N	БАР (ПИТЕЙНОЕ ЗАВЕДЕНИЕ)
ПИВБАР	4543-N	РЕСТОРАН
ПИВБАР	134971-N	ПИТЕЙНОЕ ЗАВЕДЕНИЕ
ПИВБАР	4084-N	ПРЕДПРИЯТИЕ ОБЩЕСТВЕННОГО ПИТАНИЯ
ПИЖМА	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
ПИЖМА	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ПИКАТЬ	114103-V	ИЗДАВАТЬ, ИСПУСКАТЬ
ПИКАТЬ	107093-V	ИЗДАТЬ ЗВУК
ПИКАТЬ	107099-V	ПИЩАТЬ, ИЗДАВАТЬ ПИСК
ПИЛЬЩИК	2550-N	РАБОТНИК
ПИЛЬЩИК	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
ПИОН	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
ПИОН	965-N	ЦВЕТКОВОЕ РАСТЕНИЕ
ПИОН	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ПИОН	6883-N	ДЕКОРАТИВНАЯ КУЛЬТУРА
ПИСК	126008-N	ФИЗИЧЕСКОЕ ЯВЛЕНИЕ, ПРОЦЕСС
ПИСК	106945-N	ЗВУК
ПИТЧЕР	110183-N	БЕЙСБОЛИСТ
ПИТЧЕР	1626-N	СПОРТСМЕН
ПЛАКАТИСТ	8848-N	ДЕЯТЕЛЬ ИСКУССТВА
ПЛАКАТИСТ	2720-N	АВТОР
ПЛАКАТИСТ	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
ПЛАНЕТОХОД	211-N	ЛЕТАТЕЛЬНЫЙ АППАРАТ
ПЛАНЕТОХОД	1023-N	КОСМИЧЕСКИЙ АППАРАТ
ПЛАНЕТОХОД	956-N	КОСМИЧЕСКАЯ ТЕХНИКА
ПЛАСТИФИКАТОР	131758-N	ИНГРЕДИЕНТ (СОСТАВНАЯ ЧАСТЬ)
ПЛАСТИФИКАТОР	112140-N	ПРИМЕСЬ (ВЕЩЕСТВО)
ПЛАСТИФИКАТОР	147134-N	ФИЗИЧЕСКАЯ СУЩНОСТЬ
ПЛАСТИФИКАТОР	820-N	ВЕЩЕСТВО
ПЛЕВРИТ	616-N	БОЛЕЗНЬ
ПЛЕВРИТ	108862-N	ВОСПАЛЕНИЕ (БОЛЕЗНЕННЫЙ ПРОЦЕСС)
ПЛОМБИР	139389-N	РУЧНОЙ ИНСТРУМЕНТ
ПЛОМБИР	113680-N	ЩИПЦЫ
ПЛОМБИР	107831-N	СЛАДКОЕ КУШАНЬЕ
ПЛОМБИР	371-N	МОЛОЧНАЯ ПРОДУКЦИЯ
ПЛЫВУН	107193-N	СЛОЙ (ПЛОСКАЯ ЧАСТЬ)
ПЛЫВУН	106509-N	СОСТАВНАЯ ЧАСТЬ
ПНЕВМОКОКК	109339-N	СТРЕПТОКОКК
ПНЕВМОКОКК	110040-N	КОККИ
ПНЕВМОКОКК	146293-N	БОЛЕЗНЕТВОРНЫЙ МИКРООРГАНИЗМ
ПОВЕТРИЕ	106501-N	ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ
ПОВЕТРИЕ	114392-N	ИНТЕРЕС (ОСОБОЕ ВНИМАНИЕ)
ПОВЕТРИЕ	117102-N	УВЛЕЧЕНИЕ (БОЛЬШОЙ ИНТЕРЕС)
ПОГАНКА	107835-N	ЯДОВИТЫЙ ГРИБ
ПОГАНКА	1011-N	ЯДОВИТОЕ ВЕЩЕСТВО
ПОГАНКА	4319-N	ГРИБ
ПОДГОРАНИЕ	111370-N	ПОВРЕДИТЬ
ПОДГОРАНИЕ	111369-N	ПОРТИТЬ, ДЕЛАТЬ ПЛОХИМ
ПОДГОРАНИЕ	106634-N	УХУДШИТЬ
ПОДГОРАТЬ	111370-V	ПОВРЕДИТЬ
ПОДГОРАТЬ	111369-V	ПОРТИТЬ, ДЕЛАТЬ ПЛОХИМ
ПОДГОРАТЬ	106634-V	УХУДШИТЬ
ПОДЛЕЗТЬ	111845-V	ПРОНИКНУТЬ ВНУТРЬ
ПОДЛЕЗТЬ	114876-V	ЗАБРАТЬСЯ ВНУТРЬ
ПОДНЫРНУТЬ	111767-V	ПОГРУЗИТЬСЯ В ЖИДКОСТЬ
ПОДНЫРНУТЬ	112468-V	НЫРЯНИЕ В ВОДУ
ПОДОБОСТРАСТИЕ	119855-N	УСЛУЖЛИВЫЙ
ПОДОБОСТРАСТИЕ	106924-N	ЧЕРТА ХАРАКТЕРА
ПОДОСИНОВИК	142327-N	ТРУБЧАТЫЙ ГРИБ
ПОДОСИНОВИК	107860-N	СЪЕДОБНЫЙ ГРИБ
ПОДОСИНОВИК	4319-N	ГРИБ
ПОДОСИНОВИК	368-N	ПРОДУКТЫ ПИТАНИЯ
ПОДРАЗДЕЛЯТЬСЯ	111994-V	ДЕЛИТЬСЯ НА ЧАСТИ
ПОДРАЗДЕЛЯТЬСЯ	111688-V	РАЗЪЕДИНИТЬСЯ
ПОДСЕКАТЬ	127244-V	ДЕРГАТЬ (ТЯНУТЬ, ТАЩИТЬ РЕЗКИМ ДВИЖЕНИЕМ)
ПОДСЕКАТЬ	112810-V	ПОДРЕЗАТЬ, ОБРЕЗАТЬ С КРАЮ
ПОДСЕКАТЬ	110837-V	УКОРОТИТЬ ДЛИНУ
ПОДСЕКАТЬ	110832-V	ОТРЕЗАТЬ (ОТДЕЛИТЬ)
ПОДСЕКАТЬ	107412-V	РЕЗАТЬ, ПОРЕЗАТЬ
ПОДСЕКАТЬ	125768-V	ТАЩИТЬ ТЯЖЕЛОЕ
ПОДСТАКАННИК	109023-N	ПОДСТАВКА
ПОДСТАКАННИК	106554-N	ПРЕДМЕТ, ВЕЩЬ
ПОДСТАКАННИК	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
ПОДУЧИТЬСЯ	120955-V	ИЗМЕНЕНИЕ СОСТОЯНИЯ
ПОДУЧИТЬСЯ	126079-V	ДОЙТИ ДО СОСТОЯНИЯ
ПОДУЧИТЬСЯ	130940-V	ДОСТИЧЬ СТЕПЕНИ, УРОВНЯ
ПОДУШЕВОЙ	134248-N	СРЕДНЕЕ АРИФМЕТИЧЕСКОЕ
ПОДУШЕВОЙ	130030-N	СОЦИАЛЬНО-ЭКОНОМИЧЕСКИЙ ПОКАЗАТЕЛЬ
ПОДУШЕВОЙ	107583-N	ПОКАЗАТЕЛЬ (ДАННЫЕ)
ПОДУШЕВОЙ	142465-N	СРЕДНЯЯ ВЕЛИЧИНА
ПОДУШЕВОЙ	106515-N	КОЛИЧЕСТВО, ВЕЛИЧИНА, ЧИСЛО
ПОИЛКА	126802-N	ФАРФОРОВАЯ ПОСУДА
ПОИЛКА	126833-N	СТОЛОВАЯ ПОСУДА
ПОИЛКА	107056-N	ЧАШКА (ПОСУДА)
ПОИЛКА	2384-N	СЕЛЬСКОХОЗЯЙСТВЕННОЕ ОБОРУДОВАНИЕ
ПОИЛКА	107038-N	ВМЕСТИЛИЩЕ
ПОИЛКА	9027-N	ОБОРУДОВАНИЕ ДЛЯ УХОДА ЗА БОЛЬНЫМИ
ПОИЛКА	2977-N	МЕДИЦИНСКОЕ ОБОРУДОВАНИЕ
ПОИЛКА	1320-N	ОБОРУДОВАНИЕ
ПОИЛКА	154237-N	ПОСУДА ДЛЯ ПИТЬЯ
ПОИЛКА	107039-N	СОСУД (ВМЕСТИЛИЩЕ)
ПОЛЕВОД	111307-N	РАСТЕНИЕВОД
ПОЛЕВОД	343-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ РАБОТНИК
ПОЛЕВОД	135532-N	ЗЕМЛЕДЕЛЕЦ
ПОЛИАМИД	3396-N	ПОЛИМЕРНОЕ СОЕДИНЕНИЕ
ПОЛИАМИД	919-N	СИНТЕТИЧЕСКИЕ МАТЕРИАЛЫ
ПОЛИАМИД	142431-N	СИНТЕТИЧЕСКИЕ ПОЛИМЕРЫ
ПОЛИЭСТЕР	3396-N	ПОЛИМЕРНОЕ СОЕДИНЕНИЕ
ПОЛИЭСТЕР	919-N	СИНТЕТИЧЕСКИЕ МАТЕРИАЛЫ
ПОЛИЭСТЕР	142431-N	СИНТЕТИЧЕСКИЕ ПОЛИМЕРЫ
ПОЛОВИК	146828-N	ПРЕДМЕТ ИНТЕРЬЕРА
ПОЛОВИК	4503-N	ТЕКСТИЛЬНАЯ ПРОДУКЦИЯ
ПОЛОВИК	4504-N	КОВЕР (ИЗДЕЛИЕ)
ПОЛУАВТОМАТ	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
ПОЛУАВТОМАТ	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ПОЛУЛЕЖАТЬ	115155-V	ЛЕЖАТЬ (НАХОДИТЬСЯ ВСЕМ ТЕЛОМ НА ПОВЕРХНОСТИ)
ПОЛУЛЕЖАТЬ	115153-V	ПРОБЫТЬ, ПРОВЕСТИ ВРЕМЯ
ПОЛУЛЕЖАТЬ	115788-V	СИДЕТЬ, СИДЯЧЕЕ ПОЛОЖЕНИЕ
ПОЛУЛЕЖАТЬ	115786-V	НАХОДИТЬСЯ, ПРЕБЫВАТЬ
ПОЛУНОЧНИК	138167-N	СУБЪЕКТ ДЕЯТЕЛЬНОСТИ
ПОЛУНОЧНИК	106579-N	ЖИВОЙ ОРГАНИЗМ
ПОЛУНОЧНИК	2149-N	ЧЕЛОВЕК
ПОЛУПУСТЫНЯ	5591-N	ПРИРОДНО-ГЕОГРАФИЧЕСКАЯ ЗОНА
ПОЛУПУСТЫНЯ	8879-N	ЗАСУШЛИВЫЙ РАЙОН
ПОЛУТЯЖ	8478-N	БОКСЕР (СПОРТСМЕН)
ПОЛУТЯЖ	1626-N	СПОРТСМЕН
ПОМАЗОК	146889-N	ЩЕТИННО-ЩЕТОЧНЫЕ ИЗДЕЛИЯ
ПОМАЗОК	9651-N	БРИТВЕННЫЕ ПРИНАДЛЕЖНОСТИ
ПОМАЗОК	128106-N	КИСТЬ ДЛЯ НАНЕСЕНИЯ
ПОМАЗОК	133850-N	ПРЕДМЕТЫ ЛИЧНОЙ ГИГИЕНЫ
ПОНЧО	1256-N	ОДЕЖДА
ПОНЧО	108474-N	НАКИДКА (ОДЕЖДА)
ПОРАЖЕНЧЕСТВО	107264-N	МИРООЩУЩЕНИЕ
ПОРАЖЕНЧЕСТВО	107383-N	ПЕССИМИЗМ
ПОРАЖЕНЧЕСТВО	134025-N	НЕВЕРИЕ, ОТСУТСТВИЕ ВЕРЫ
ПОРАЖЕНЧЕСТВО	106470-N	УБЕЖДЕНИЯ, ВЗГЛЯДЫ
ПОРТУПЕЯ	153947-N	ПОЛОСА (КУСОК)
ПОРТУПЕЯ	109611-N	РЕМЕНЬ
ПОСЛЕДЫШ	153097-N	ЧЕЛОВЕК ПО ВЗГЛЯДАМ
ПОСЛЕДЫШ	107524-N	ПОСЛЕДОВАТЕЛЬ
ПОСЛЕДЫШ	130993-N	ЕДИНОМЫШЛЕННИК
ПОСТМОДЕРНИСТ	8848-N	ДЕЯТЕЛЬ ИСКУССТВА
ПОСТМОДЕРНИСТ	1412-N	ТВОРЧЕСКИЙ РАБОТНИК
ПОСТМОДЕРНИСТ	111774-N	ДЕЯТЕЛЬ
ПОХМЕЛИТЬСЯ	117709-V	ПИТЬ СПИРТНОЕ
ПОХМЕЛИТЬСЯ	106932-V	ПИТЬ, ГЛОТАТЬ ЖИДКОСТЬ
ПОЧВОВЕД	21-N	НАУЧНЫЙ РАБОТНИК
ПОЧВОВЕД	2551-N	СЛУЖАЩИЙ (РАБОТНИК)
ПРАПРАБАБУШКА	756-N	ЖЕНЩИНА, ЧЕЛОВЕК ЖЕНСКОГО ПОЛА
ПРАПРАБАБУШКА	117795-N	ПРЕДОК ПО РОДУ
ПРАПРАБАБУШКА	3231-N	РОДСТВЕННИК
ПРАПРАБАБУШКА	132893-N	РОДСТВЕННИЦА
ПРЕРИЯ	5591-N	ПРИРОДНО-ГЕОГРАФИЧЕСКАЯ ЗОНА
ПРЕРИЯ	5592-N	СТЕПЬ
ПРЕРИЯ	7049-N	РАВНИНА
ПРЕТ-А-ПОРТЕ	106589-N	НАПРАВЛЕНИЕ ДЕЯТЕЛЬНОСТИ
ПРЕТ-А-ПОРТЕ	154176-N	ВЕЯНИЕ ВРЕМЕНИ
ПРЕТ-А-ПОРТЕ	9077-N	МОДА
ПРИВАТИЗАТОР	152714-N	ЧЕЛОВЕК ПО РОЛИ
ПРИВАТИЗАТОР	2149-N	ЧЕЛОВЕК
ПРИВОДНИТЬСЯ	115245-V	СЕСТЬ, СОВЕРШИТЬ ПОСАДКУ
ПРИВОДНИТЬСЯ	108824-V	ОПУСТИТЬ ВНИЗ
ПРИВОДНИТЬСЯ	153865-V	ПОСАДКА ЛЕТАТЕЛЬНОГО АППАРАТА
ПРИГНУТЬ	115840-V	ОТКЛОНИТЬ, СМЕСТИТЬ В СТОРОНУ
ПРИГНУТЬ	108824-V	ОПУСТИТЬ ВНИЗ
ПРИГНУТЬ	111050-V	ГНУТЬ, ИЗОГНУТЬ
ПРИГНУТЬ	111090-V	НАКЛОНИТЬ, СКЛОНИТЬ
ПРИДУРИВАТЬСЯ	113119-V	ОБМАНУТЬ, ВВЕСТИ В ЗАБЛУЖДЕНИЕ
ПРИДУРИВАТЬСЯ	115900-V	ПРИТВОРИТЬСЯ, ПРИКИНУТЬСЯ
